timestamp,gpu0_util_%,gpu0_mem_used_mb,gpu0_mem_total_mb,gpu0_mem_%,gpu0_temp_c,gpu1_util_%,gpu1_mem_used_mb,gpu1_mem_total_mb,gpu1_mem_%,gpu1_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-23 14:55:02,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.6589813232421875,62.58350372314453,9.0
2025-12-23 14:55:05,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,26.0,0.0,5.658348083496094,62.58350372314453,9.0
2025-12-23 14:55:08,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.6580657958984375,62.58350372314453,9.0
2025-12-23 14:55:11,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,25.0,0.9,5.6588287353515625,62.58350372314453,9.0
2025-12-23 14:55:14,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.658916473388672,62.58350372314453,9.0
2025-12-23 14:55:17,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,25.0,0.5,5.659061431884766,62.58350372314453,9.0
2025-12-23 14:55:20,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.660045623779297,62.58350372314453,9.0
2025-12-23 14:55:23,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.653636932373047,62.58350372314453,9.0
2025-12-23 14:55:26,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,25.0,0.2,5.654197692871094,62.58350372314453,9.0
2025-12-23 14:55:29,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.6526947021484375,62.58350372314453,9.0
2025-12-23 14:55:32,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,25.0,0.9,5.655658721923828,62.58350372314453,9.0
2025-12-23 14:55:35,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,25.0,0.1,5.654228210449219,62.58350372314453,9.0
2025-12-23 14:55:38,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.657676696777344,62.58350372314453,9.0
2025-12-23 14:55:41,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.655582427978516,62.58350372314453,9.0
2025-12-23 14:55:45,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.657115936279297,62.58350372314453,9.0
2025-12-23 14:55:48,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.658164978027344,62.58350372314453,9.0
2025-12-23 14:55:51,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,25.0,0.1,5.661109924316406,62.58350372314453,9.0
2025-12-23 14:55:54,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,25.0,0.9,5.6588897705078125,62.58350372314453,9.0
2025-12-23 14:55:57,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.65631103515625,62.58350372314453,9.0
2025-12-23 14:56:00,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.656429290771484,62.58350372314453,9.0
2025-12-23 14:56:03,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.658782958984375,62.58350372314453,9.0
2025-12-23 14:56:06,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.2,5.6612701416015625,62.58350372314453,9.0
2025-12-23 14:56:09,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.6,5.6590423583984375,62.58350372314453,9.0
2025-12-23 14:56:12,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.1,5.661003112792969,62.58350372314453,9.0
2025-12-23 14:56:15,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.6,5.659431457519531,62.58350372314453,9.0
2025-12-23 14:56:18,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.660240173339844,62.58350372314453,9.0
2025-12-23 14:56:21,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.660221099853516,62.58350372314453,9.0
2025-12-23 14:56:24,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.6599884033203125,62.58350372314453,9.0
2025-12-23 14:56:27,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.660167694091797,62.58350372314453,9.0
2025-12-23 14:56:31,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,1.0,5.66021728515625,62.58350372314453,9.0
2025-12-23 14:56:34,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.1,5.659492492675781,62.58350372314453,9.0
2025-12-23 14:56:37,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.1,5.660129547119141,62.58350372314453,9.0
2025-12-23 14:56:40,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.659801483154297,62.58350372314453,9.0
2025-12-23 14:56:43,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.662284851074219,62.58350372314453,9.0
2025-12-23 14:56:46,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.2,5.663627624511719,62.58350372314453,9.0
2025-12-23 14:56:49,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.656185150146484,62.58350372314453,9.0
2025-12-23 14:56:52,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.8,5.657737731933594,62.58350372314453,9.0
2025-12-23 14:56:55,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.657341003417969,62.58350372314453,9.0
2025-12-23 14:56:58,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.660274505615234,62.58350372314453,9.0
2025-12-23 14:57:01,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.1,5.661048889160156,62.58350372314453,9.0
2025-12-23 14:57:04,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.660022735595703,62.58350372314453,9.0
2025-12-23 14:57:07,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.5,5.663459777832031,62.58350372314453,9.0
2025-12-23 14:57:10,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.1,5.664730072021484,62.58350372314453,9.1
2025-12-23 14:57:13,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.9,5.666240692138672,62.58350372314453,9.1
2025-12-23 14:57:17,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.663482666015625,62.58350372314453,9.0
2025-12-23 14:57:20,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.662723541259766,62.58350372314453,9.0
2025-12-23 14:57:23,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.663936614990234,62.58350372314453,9.1
2025-12-23 14:57:26,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.662727355957031,62.58350372314453,9.0
2025-12-23 14:57:29,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.8,5.664249420166016,62.58350372314453,9.1
2025-12-23 14:57:32,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.6656494140625,62.58350372314453,9.1
2025-12-23 14:57:35,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.2,5.666934967041016,62.58350372314453,9.1
2025-12-23 14:57:38,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.667743682861328,62.58350372314453,9.1
2025-12-23 14:57:41,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.2,5.667423248291016,62.58350372314453,9.1
2025-12-23 14:57:44,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.669162750244141,62.58350372314453,9.1
2025-12-23 14:57:47,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.667690277099609,62.58350372314453,9.1
2025-12-23 14:57:50,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.9,5.6658782958984375,62.58350372314453,9.1
2025-12-23 14:57:53,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.663887023925781,62.58350372314453,9.1
2025-12-23 14:57:56,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.664188385009766,62.58350372314453,9.1
2025-12-23 14:57:59,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.664104461669922,62.58350372314453,9.1
2025-12-23 14:58:03,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.6627349853515625,62.58350372314453,9.0
2025-12-23 14:58:06,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.3,5.664272308349609,62.58350372314453,9.1
2025-12-23 14:58:09,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.662681579589844,62.58350372314453,9.0
2025-12-23 14:58:12,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.9,5.664710998535156,62.58350372314453,9.1
2025-12-23 14:58:15,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.664928436279297,62.58350372314453,9.1
2025-12-23 14:58:18,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.667171478271484,62.58350372314453,9.1
2025-12-23 14:58:21,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.6682281494140625,62.58350372314453,9.1
2025-12-23 14:58:24,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.666725158691406,62.58350372314453,9.1
2025-12-23 14:58:27,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.8,5.663108825683594,62.58350372314453,9.0
2025-12-23 14:58:30,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.663173675537109,62.58350372314453,9.0
2025-12-23 14:58:33,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.5,5.662811279296875,62.58350372314453,9.0
2025-12-23 14:58:36,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.2,5.663825988769531,62.58350372314453,9.1
2025-12-23 14:58:39,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.660717010498047,62.58350372314453,9.0
2025-12-23 14:58:42,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.662425994873047,62.58350372314453,9.0
2025-12-23 14:58:45,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.2,5.6641998291015625,62.58350372314453,9.1
2025-12-23 14:58:49,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.9,5.667640686035156,62.58350372314453,9.1
2025-12-23 14:58:52,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.669380187988281,62.58350372314453,9.1
2025-12-23 14:58:55,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.5,5.6623687744140625,62.58350372314453,9.0
2025-12-23 14:58:58,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.664272308349609,62.58350372314453,9.1
2025-12-23 14:59:01,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.660919189453125,62.58350372314453,9.0
2025-12-23 14:59:04,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.661258697509766,62.58350372314453,9.0
2025-12-23 14:59:07,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.660175323486328,62.58350372314453,9.0
2025-12-23 14:59:10,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.8,5.660297393798828,62.58350372314453,9.0
2025-12-23 14:59:13,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.661796569824219,62.58350372314453,9.0
2025-12-23 14:59:16,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.2,5.656352996826172,62.58350372314453,9.0
2025-12-23 14:59:19,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.655963897705078,62.58350372314453,9.0
2025-12-23 14:59:22,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.658931732177734,62.58350372314453,9.0
2025-12-23 14:59:25,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.6,5.658782958984375,62.58350372314453,9.0
2025-12-23 14:59:28,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.660758972167969,62.58350372314453,9.0
2025-12-23 14:59:31,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.8,5.661350250244141,62.58350372314453,9.0
2025-12-23 14:59:34,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.661155700683594,62.58350372314453,9.0
2025-12-23 14:59:38,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.662605285644531,62.58350372314453,9.0
2025-12-23 14:59:41,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.2,5.6633758544921875,62.58350372314453,9.0
2025-12-23 14:59:44,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.662685394287109,62.58350372314453,9.0
2025-12-23 14:59:47,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.9,5.658851623535156,62.58350372314453,9.0
2025-12-23 14:59:50,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.658924102783203,62.58350372314453,9.0
2025-12-23 14:59:53,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.6607818603515625,62.58350372314453,9.0
2025-12-23 14:59:56,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.2,5.658782958984375,62.58350372314453,9.0
2025-12-23 14:59:59,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.6572113037109375,62.58350372314453,9.0
2025-12-23 15:00:02,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.661350250244141,62.58350372314453,9.0
2025-12-23 15:00:05,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.662162780761719,62.58350372314453,9.0
2025-12-23 15:00:08,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.9,5.663238525390625,62.58350372314453,9.0
2025-12-23 15:00:11,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.66448974609375,62.58350372314453,9.1
2025-12-23 15:00:14,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.665515899658203,62.58350372314453,9.1
2025-12-23 15:00:17,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.663990020751953,62.58350372314453,9.1
2025-12-23 15:00:20,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.660911560058594,62.58350372314453,9.0
2025-12-23 15:00:24,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.3,5.659812927246094,62.58350372314453,9.0
2025-12-23 15:00:27,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.6604156494140625,62.58350372314453,9.0
2025-12-23 15:00:30,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.9,5.661678314208984,62.58350372314453,9.0
2025-12-23 15:00:33,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.660549163818359,62.58350372314453,9.0
2025-12-23 15:00:36,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.662353515625,62.58350372314453,9.0
2025-12-23 15:00:39,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.65936279296875,62.58350372314453,9.0
2025-12-23 15:00:42,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.665164947509766,62.58350372314453,9.1
2025-12-23 15:00:45,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.8,5.664371490478516,62.58350372314453,9.1
2025-12-23 15:00:48,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.665149688720703,62.58350372314453,9.1
2025-12-23 15:00:51,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.5,5.668060302734375,62.58350372314453,9.1
2025-12-23 15:00:54,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.668369293212891,62.58350372314453,9.1
2025-12-23 15:00:57,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.667743682861328,62.58350372314453,9.1
2025-12-23 15:01:00,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.66778564453125,62.58350372314453,9.1
2025-12-23 15:01:03,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.667083740234375,62.58350372314453,9.1
2025-12-23 15:01:06,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.9,5.670768737792969,62.58350372314453,9.1
2025-12-23 15:01:10,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.6703033447265625,62.58350372314453,9.1
2025-12-23 15:01:13,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.663028717041016,62.58350372314453,9.0
2025-12-23 15:01:16,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.2,5.663368225097656,62.58350372314453,9.0
2025-12-23 15:01:19,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.663043975830078,62.58350372314453,9.0
2025-12-23 15:01:22,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.666160583496094,62.58350372314453,9.1
2025-12-23 15:01:25,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.665931701660156,62.58350372314453,9.1
2025-12-23 15:01:28,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.9,5.670307159423828,62.58350372314453,9.1
2025-12-23 15:01:31,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.2,5.666378021240234,62.58350372314453,9.1
2025-12-23 15:01:34,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.6668243408203125,62.58350372314453,9.1
2025-12-23 15:01:37,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.666267395019531,62.58350372314453,9.1
2025-12-23 15:01:40,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.6654815673828125,62.58350372314453,9.1
2025-12-23 15:01:43,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.9,5.668891906738281,62.58350372314453,9.1
2025-12-23 15:01:46,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.666904449462891,62.58350372314453,9.1
2025-12-23 15:01:49,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.6,5.671291351318359,62.58350372314453,9.1
2025-12-23 15:01:52,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.668972015380859,62.58350372314453,9.1
2025-12-23 15:01:56,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.670356750488281,62.58350372314453,9.1
2025-12-23 15:01:59,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.670387268066406,62.58350372314453,9.1
2025-12-23 15:02:02,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.667701721191406,62.58350372314453,9.1
2025-12-23 15:02:05,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.8,5.6694183349609375,62.58350372314453,9.1
2025-12-23 15:02:08,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.670200347900391,62.58350372314453,9.1
2025-12-23 15:02:11,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.2,5.673389434814453,62.58350372314453,9.1
2025-12-23 15:02:14,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.667507171630859,62.58350372314453,9.1
2025-12-23 15:02:17,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.671516418457031,62.58350372314453,9.1
2025-12-23 15:02:20,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.670433044433594,62.58350372314453,9.1
2025-12-23 15:02:23,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.666263580322266,62.58350372314453,9.1
2025-12-23 15:02:26,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,1.0,5.667118072509766,62.58350372314453,9.1
2025-12-23 15:02:29,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.668388366699219,62.58350372314453,9.1
2025-12-23 15:02:32,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.668132781982422,62.58350372314453,9.1
2025-12-23 15:02:35,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.668224334716797,62.58350372314453,9.1
2025-12-23 15:02:38,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.665775299072266,62.58350372314453,9.1
2025-12-23 15:02:42,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.5,5.670867919921875,62.58350372314453,9.1
2025-12-23 15:02:45,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.671436309814453,62.58350372314453,9.1
2025-12-23 15:02:48,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.671134948730469,62.58350372314453,9.1
2025-12-23 15:02:51,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.670543670654297,62.58350372314453,9.1
2025-12-23 15:02:54,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6725616455078125,62.58350372314453,9.1
2025-12-23 15:02:57,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.675983428955078,62.58350372314453,9.1
2025-12-23 15:03:00,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.672084808349609,62.58350372314453,9.1
2025-12-23 15:03:03,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.8,5.672153472900391,62.58350372314453,9.1
2025-12-23 15:03:06,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.673255920410156,62.58350372314453,9.1
2025-12-23 15:03:09,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.3,5.675018310546875,62.58350372314453,9.1
2025-12-23 15:03:12,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.673221588134766,62.58350372314453,9.1
2025-12-23 15:03:15,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.675361633300781,62.58350372314453,9.1
