timestamp,gpu0_util_%,gpu0_mem_used_mb,gpu0_mem_total_mb,gpu0_mem_%,gpu0_temp_c,gpu1_util_%,gpu1_mem_used_mb,gpu1_mem_total_mb,gpu1_mem_%,gpu1_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-23 16:57:13,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6533050537109375,62.58350372314453,9.0
2025-12-23 16:57:16,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.655303955078125,62.58350372314453,9.0
2025-12-23 16:57:19,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.652698516845703,62.58350372314453,9.0
2025-12-23 16:57:22,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.655174255371094,62.58350372314453,9.0
2025-12-23 16:57:25,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.654258728027344,62.58350372314453,9.0
2025-12-23 16:57:28,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.655548095703125,62.58350372314453,9.0
2025-12-23 16:57:31,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.655651092529297,62.58350372314453,9.0
2025-12-23 16:57:34,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.655738830566406,62.58350372314453,9.0
2025-12-23 16:57:37,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.658702850341797,62.58350372314453,9.0
2025-12-23 16:57:40,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.659740447998047,62.58350372314453,9.0
2025-12-23 16:57:43,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.657890319824219,62.58350372314453,9.0
2025-12-23 16:57:46,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.657016754150391,62.58350372314453,9.0
2025-12-23 16:57:49,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.658298492431641,62.58350372314453,9.0
2025-12-23 16:57:52,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.651847839355469,62.58350372314453,9.0
2025-12-23 16:57:55,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.6491851806640625,62.58350372314453,9.0
2025-12-23 16:57:58,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.5,5.647968292236328,62.58350372314453,9.0
2025-12-23 16:58:02,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.649971008300781,62.58350372314453,9.0
2025-12-23 16:58:05,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.653633117675781,62.58350372314453,9.0
2025-12-23 16:58:08,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.653011322021484,62.58350372314453,9.0
2025-12-23 16:58:11,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6562042236328125,62.58350372314453,9.0
2025-12-23 16:58:14,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.6567840576171875,62.58350372314453,9.0
2025-12-23 16:58:17,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.657825469970703,62.58350372314453,9.0
2025-12-23 16:58:20,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.654361724853516,62.58350372314453,9.0
2025-12-23 16:58:23,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.655174255371094,62.58350372314453,9.0
2025-12-23 16:58:26,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.651287078857422,62.58350372314453,9.0
2025-12-23 16:58:29,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.650169372558594,62.58350372314453,9.0
2025-12-23 16:58:32,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.653598785400391,62.58350372314453,9.0
2025-12-23 16:58:35,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.65081787109375,62.58350372314453,9.0
2025-12-23 16:58:38,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.65081787109375,62.58350372314453,9.0
2025-12-23 16:58:41,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.653057098388672,62.58350372314453,9.0
2025-12-23 16:58:44,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.655036926269531,62.58350372314453,9.0
2025-12-23 16:58:48,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.653312683105469,62.58350372314453,9.0
2025-12-23 16:58:51,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.5,5.656246185302734,62.58350372314453,9.0
2025-12-23 16:58:54,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6551361083984375,62.58350372314453,9.0
2025-12-23 16:58:57,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.656894683837891,62.58350372314453,9.0
2025-12-23 16:59:00,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.655857086181641,62.58350372314453,9.0
2025-12-23 16:59:03,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.654060363769531,62.58350372314453,9.0
2025-12-23 16:59:06,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.652515411376953,62.58350372314453,9.0
2025-12-23 16:59:09,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.652610778808594,62.58350372314453,9.0
2025-12-23 16:59:12,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.6520538330078125,62.58350372314453,9.0
2025-12-23 16:59:15,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.65069580078125,62.58350372314453,9.0
2025-12-23 16:59:18,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.3,5.649658203125,62.58350372314453,9.0
2025-12-23 16:59:21,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6502838134765625,62.58350372314453,9.0
2025-12-23 16:59:24,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.653720855712891,62.58350372314453,9.0
2025-12-23 16:59:27,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.652862548828125,62.58350372314453,9.0
2025-12-23 16:59:30,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.656047821044922,62.58350372314453,9.0
2025-12-23 16:59:34,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.653545379638672,62.58350372314453,9.0
2025-12-23 16:59:37,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.655052185058594,62.58350372314453,9.0
2025-12-23 16:59:40,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.654209136962891,62.58350372314453,9.0
2025-12-23 16:59:43,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.654071807861328,62.58350372314453,9.0
2025-12-23 16:59:46,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.654376983642578,62.58350372314453,9.0
2025-12-23 16:59:49,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.6547088623046875,62.58350372314453,9.0
2025-12-23 16:59:52,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.656230926513672,62.58350372314453,9.0
2025-12-23 16:59:55,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,5.659412384033203,62.58350372314453,9.0
2025-12-23 16:59:58,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.655529022216797,62.58350372314453,9.0
2025-12-23 17:00:01,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6518096923828125,62.58350372314453,9.0
2025-12-23 17:00:04,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.652374267578125,62.58350372314453,9.0
2025-12-23 17:00:07,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6543731689453125,62.58350372314453,9.0
2025-12-23 17:00:10,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.652351379394531,62.58350372314453,9.0
2025-12-23 17:00:13,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.651512145996094,62.58350372314453,9.0
2025-12-23 17:00:16,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.5,5.6533050537109375,62.58350372314453,9.0
2025-12-23 17:00:19,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.654582977294922,62.58350372314453,9.0
2025-12-23 17:00:23,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.652992248535156,62.58350372314453,9.0
2025-12-23 17:00:26,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6547393798828125,62.58350372314453,9.0
2025-12-23 17:00:29,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.655815124511719,62.58350372314453,9.0
2025-12-23 17:00:32,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.6587677001953125,62.58350372314453,9.0
2025-12-23 17:00:35,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.659564971923828,62.58350372314453,9.0
2025-12-23 17:00:38,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.658546447753906,62.58350372314453,9.0
2025-12-23 17:00:41,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.659481048583984,62.58350372314453,9.0
2025-12-23 17:00:44,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.660533905029297,62.58350372314453,9.0
2025-12-23 17:00:47,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.661582946777344,62.58350372314453,9.0
2025-12-23 17:00:50,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.663822174072266,62.58350372314453,9.1
2025-12-23 17:00:53,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.663043975830078,62.58350372314453,9.0
2025-12-23 17:00:56,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.662700653076172,62.58350372314453,9.0
2025-12-23 17:00:59,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.661388397216797,62.58350372314453,9.0
2025-12-23 17:01:02,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.661479949951172,62.58350372314453,9.0
2025-12-23 17:01:05,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.662860870361328,62.58350372314453,9.0
2025-12-23 17:01:09,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.6,5.661777496337891,62.58350372314453,9.0
2025-12-23 17:01:12,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.663059234619141,62.58350372314453,9.0
2025-12-23 17:01:15,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.665538787841797,62.58350372314453,9.1
2025-12-23 17:01:18,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.665630340576172,62.58350372314453,9.1
2025-12-23 17:01:21,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.663303375244141,62.58350372314453,9.0
2025-12-23 17:01:24,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.663154602050781,62.58350372314453,9.0
2025-12-23 17:01:27,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.665386199951172,62.58350372314453,9.1
2025-12-23 17:01:30,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,5.661151885986328,62.58350372314453,9.0
2025-12-23 17:01:33,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.661472320556641,62.58350372314453,9.0
2025-12-23 17:01:36,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.664661407470703,62.58350372314453,9.1
2025-12-23 17:01:39,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.664512634277344,62.58350372314453,9.1
2025-12-23 17:01:42,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.666271209716797,62.58350372314453,9.1
2025-12-23 17:01:45,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.663150787353516,62.58350372314453,9.0
2025-12-23 17:01:48,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.664669036865234,62.58350372314453,9.1
2025-12-23 17:01:51,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.665557861328125,62.58350372314453,9.1
2025-12-23 17:01:55,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.6620941162109375,62.58350372314453,9.0
2025-12-23 17:01:58,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.657077789306641,62.58350372314453,9.0
2025-12-23 17:02:01,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.655891418457031,62.58350372314453,9.0
2025-12-23 17:02:04,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.657665252685547,62.58350372314453,9.0
2025-12-23 17:02:07,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.3,5.657600402832031,62.58350372314453,9.0
2025-12-23 17:02:10,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.659839630126953,62.58350372314453,9.0
2025-12-23 17:02:13,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,1.2,5.656120300292969,62.58350372314453,9.0
2025-12-23 17:02:16,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.657623291015625,62.58350372314453,9.0
2025-12-23 17:02:19,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.659374237060547,62.58350372314453,9.0
2025-12-23 17:02:22,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6581268310546875,62.58350372314453,9.0
2025-12-23 17:02:25,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.6575469970703125,62.58350372314453,9.0
2025-12-23 17:02:28,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.657123565673828,62.58350372314453,9.0
2025-12-23 17:02:31,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6579132080078125,62.58350372314453,9.0
2025-12-23 17:02:34,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.6,5.659175872802734,62.58350372314453,9.0
2025-12-23 17:02:37,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6571807861328125,62.58350372314453,9.0
2025-12-23 17:02:40,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.659992218017578,62.58350372314453,9.0
2025-12-23 17:02:44,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.660083770751953,62.58350372314453,9.0
2025-12-23 17:02:47,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.656574249267578,62.58350372314453,9.0
2025-12-23 17:02:50,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,5.654991149902344,62.58350372314453,9.0
2025-12-23 17:02:53,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6515350341796875,62.58350372314453,9.0
2025-12-23 17:02:56,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.655414581298828,62.58350372314453,9.0
2025-12-23 17:02:59,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6540679931640625,62.58350372314453,9.0
2025-12-23 17:03:02,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.65411376953125,62.58350372314453,9.0
2025-12-23 17:03:05,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.6558685302734375,62.58350372314453,9.0
2025-12-23 17:03:08,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.656917572021484,62.58350372314453,9.0
2025-12-23 17:03:11,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.656791687011719,62.58350372314453,9.0
2025-12-23 17:03:14,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6561737060546875,62.58350372314453,9.0
2025-12-23 17:03:17,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.655548095703125,62.58350372314453,9.0
2025-12-23 17:03:20,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.656101226806641,62.58350372314453,9.0
2025-12-23 17:03:23,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.655345916748047,62.58350372314453,9.0
2025-12-23 17:03:26,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.6,5.653972625732422,62.58350372314453,9.0
2025-12-23 17:03:30,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.652515411376953,62.58350372314453,9.0
2025-12-23 17:03:33,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.7,5.6533355712890625,62.58350372314453,9.0
2025-12-23 17:03:36,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.654590606689453,62.58350372314453,9.0
2025-12-23 17:03:39,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6551666259765625,62.58350372314453,9.0
2025-12-23 17:03:42,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.654571533203125,62.58350372314453,9.0
2025-12-23 17:03:45,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.657649993896484,62.58350372314453,9.0
2025-12-23 17:03:48,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.655921936035156,62.58350372314453,9.0
2025-12-23 17:03:51,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.657432556152344,62.58350372314453,9.0
2025-12-23 17:03:54,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.654903411865234,62.58350372314453,9.0
2025-12-23 17:03:57,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.656181335449219,62.58350372314453,9.0
2025-12-23 17:04:00,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.656364440917969,62.58350372314453,9.0
2025-12-23 17:04:03,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6564483642578125,62.58350372314453,9.0
2025-12-23 17:04:06,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.654289245605469,62.58350372314453,9.0
2025-12-23 17:04:09,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,1.0,5.6536865234375,62.58350372314453,9.0
2025-12-23 17:04:12,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.653053283691406,62.58350372314453,9.0
2025-12-23 17:04:15,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.651287078857422,62.58350372314453,9.0
2025-12-23 17:04:19,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.651187896728516,62.58350372314453,9.0
2025-12-23 17:04:22,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.651153564453125,62.58350372314453,9.0
2025-12-23 17:04:25,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.4,5.652881622314453,62.58350372314453,9.0
2025-12-23 17:04:28,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6539306640625,62.58350372314453,9.0
2025-12-23 17:04:31,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.654140472412109,62.58350372314453,9.0
2025-12-23 17:04:34,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.652801513671875,62.58350372314453,9.0
2025-12-23 17:04:37,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.655757904052734,62.58350372314453,9.0
2025-12-23 17:04:40,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.656917572021484,62.58350372314453,9.0
2025-12-23 17:04:43,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.656696319580078,62.58350372314453,9.0
2025-12-23 17:04:46,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.658294677734375,62.58350372314453,9.0
2025-12-23 17:04:49,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6576690673828125,62.58350372314453,9.0
2025-12-23 17:04:52,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.3,5.656787872314453,62.58350372314453,9.0
2025-12-23 17:04:55,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.652133941650391,62.58350372314453,9.0
2025-12-23 17:04:58,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.653896331787109,62.58350372314453,9.0
2025-12-23 17:05:01,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.655170440673828,62.58350372314453,9.0
2025-12-23 17:05:05,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.657405853271484,62.58350372314453,9.0
2025-12-23 17:05:08,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.656391143798828,62.58350372314453,9.0
2025-12-23 17:05:11,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6576690673828125,62.58350372314453,9.0
2025-12-23 17:05:14,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6594390869140625,62.58350372314453,9.0
2025-12-23 17:05:17,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.659282684326172,62.58350372314453,9.0
2025-12-23 17:05:20,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.6560516357421875,62.58350372314453,9.0
2025-12-23 17:05:23,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.656383514404297,62.58350372314453,9.0
2025-12-23 17:05:26,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.656543731689453,62.58350372314453,9.0
